date,origin_date,actual_close,predicted_close,actual_return,predicted_return,origin_return_1d,entry_threshold,exit_threshold,signal,position,velocity,acceleration,jerk,opposite_velocity,strategy_return,benchmark_equity,strategy_equity,residual
2020-07-01,2020-06-30,3115.86,3079.446248947166,0.005009542099664088,-0.006745863984238995,0.01529233363767979,0.0,0.0,HOLD,0.0,0.7940748784290287,0.040601048228737224,-1.9734106796226278,-0.7940748784290287,0.0,1.005022110834793,1.0,0.011755406083903084
2020-07-02,2020-07-01,3130.01,3104.3904422157884,0.004531001832653203,-0.003687816395683783,0.005009542099664088,0.0,0.0,HOLD,0.0,0.28937312623007044,-0.5047017521989583,-0.5453028004276955,-0.28937312623007044,0.0,1.009586200000645,1.0,0.008218818228336986
2020-07-06,2020-07-02,3179.72,3120.082620202297,0.015756943165827764,-0.0031767171302876183,0.004531001832653203,0.0,0.0,HOLD,0.0,0.26183968540839925,-0.027533440821671196,0.4771683113772871,-0.26183968540839925,0.0,1.02562018391828,1.0,0.01893366029611538
2020-07-07,2020-07-06,3145.32,3169.497540437433,-0.010877508816987458,-0.00322007186882462,0.015756943165827764,0.0,0.0,HOLD,0.0,0.9314217141138614,0.6695820287054621,0.6971154695271333,-0.9314217141138614,-0.0,1.0145244477129571,1.0,-0.007657436948162838
2020-07-08,2020-07-07,3169.94,3150.9482352497666,0.00779702648129188,0.0017878008174276347,-0.010877508816987458,0.0,0.0,ENTER,1.0,-0.6425507334980017,-1.573972447611863,-2.243554476317325,0.6425507334980017,0.00759702648129188,1.022465640311069,1.0076259571027983,0.006009225663864245
2020-07-09,2020-07-08,3152.05,3158.802455346856,-0.005659625451288619,-0.003519674320603855,0.00779702648129188,0.0,0.0,EXIT,0.0,0.4622182807936011,1.104769014291603,2.678741461903466,-0.4622182807936011,-0.0002,1.0166952123833584,1.0074244520625535,-0.002139951130684764
2020-07-10,2020-07-09,3185.04,3154.757735818892,0.010411813000986925,0.0008586708517794885,-0.005659625451288619,0.0,0.0,ENTER,1.0,-0.34307006990932987,-0.8052883507029309,-1.9100573649945338,0.34307006990932987,0.010211813000986924,1.0273361524244518,1.017764789115472,0.009553142149207437
2020-07-13,2020-07-10,3155.22,3166.114664406626,-0.009406623666484037,-0.0059596695746391955,0.010411813000986925,0.0,0.0,EXIT,0.0,0.6415451189894562,0.9846151888987861,1.7899035396017169,-0.6415451189894562,-0.0002,1.0177176973766977,1.0175612565115877,-0.003446954091844842
2020-07-14,2020-07-13,3197.52,3171.216291034355,0.013317285189446082,0.005056978174735469,-0.009406623666484037,0.0,0.0,ENTER,1.0,-0.5773958089201809,-1.218940927909637,-2.2035561168084232,0.5773958089201809,0.013117285189446081,1.0313615823035915,1.0309968241505374,0.008260307014710613
2020-07-15,2020-07-14,3226.56,3171.921062808197,0.009041044884783744,-0.008038091496607603,0.013317285189446082,0.0,0.0,EXIT,0.0,0.8300534789841263,1.4074492879043072,2.6263902158139443,-0.8300534789841263,-0.0002,1.0407284479838983,1.0307906454042692,0.017079136381391347
2020-07-16,2020-07-15,3215.57,3203.4121189240814,-0.003411918313160456,-0.007200025333626331,0.009041044884783744,0.0,0.0,HOLD,0.0,0.570168832967161,-0.25988464601696526,-1.6673339339212725,-0.570168832967161,-0.0,1.0371836183066758,1.0307906454042692,0.0037881070204658753
2020-07-17,2020-07-16,3224.73,3207.8757082092716,0.002844589903158834,-0.0023956909796574535,-0.003411918313160456,0.0,0.0,HOLD,0.0,-0.22358338638841682,-0.7937522193555778,-0.5338675733386126,0.22358338638841682,0.0,1.0401381806218142,1.0307906454042692,0.005240280882816287
2020-07-20,2020-07-17,3251.84,3204.6270298530617,0.008371764170464147,-0.006253513552445349,0.002844589903158834,0.0,0.0,HOLD,0.0,0.1892219114172239,0.4128052978056407,1.2065575171612184,-0.1892219114172239,0.0,1.0488825238929267,1.0307906454042692,0.014625277722909495
2020-07-21,2020-07-20,3257.3,3234.5273965708816,0.001677641372159755,-0.005338163407116722,0.008371764170464147,0.0,0.0,HOLD,0.0,0.5563376673126454,0.36711575589542156,-0.04568954191021912,-0.5563376673126454,0.0,1.050643649465051,1.0307906454042692,0.007015804779276477
2020-07-22,2020-07-21,3276.02,3248.244876398797,0.005730639622957057,-0.002783818917885984,0.001677641372159755,0.0,0.0,HOLD,0.0,0.11203168487731258,-0.44430598243533287,-0.8114217383307545,-0.11203168487731258,0.0,1.0566817942837607,1.0307906454042692,0.008514458540843041
2020-07-23,2020-07-22,3235.66,3260.3341495076556,-0.012396345287241317,-0.004799581003452711,0.005730639622957057,0.0,0.0,HOLD,0.0,0.38474265239079886,0.2727109675134863,0.7170169499488191,-0.38474265239079886,-0.0,1.0436636572707718,1.0307906454042692,-0.007596764283788606
2020-07-24,2020-07-23,3215.63,3234.8584092808787,-0.006209630744304917,-0.0002477670790866112,-0.012396345287241317,0.0,0.0,HOLD,0.0,-0.8273485297112746,-1.2120911821020735,-1.4848021496155597,0.8273485297112746,-0.0,1.0372029713349402,1.0307906454042692,-0.005961863665218306
